target_id,label,pred_n1,pred_n2,pred_n3,pred_n4,conf_n1,conf_n2,conf_n3,conf_n4,conflict,final_pred,resolved
253,1,1,1,1,1,0.9999951124191284,0.9999951124191284,0.9999717473983765,0.999968409538269,0,-1,0
254,1,1,1,1,1,0.999998927116394,0.999998927116394,0.9999984502792358,0.9999978542327881,0,-1,0
255,1,1,1,1,1,0.9999991655349731,0.9999991655349731,0.9999986886978149,0.9999979734420776,0,-1,0
256,1,1,1,1,1,0.9999796152114868,0.9999804496765137,0.9998699426651001,0.999976634979248,0,-1,0
257,13,13,13,13,13,0.998004138469696,0.9980302453041077,0.9995266199111938,0.9918429255485535,0,-1,0
258,1,1,1,1,1,0.9999985694885254,0.9999985694885254,0.9999972581863403,0.9999933242797852,0,-1,0
259,2,1,1,1,1,0.5348438620567322,0.5670653581619263,0.9952505826950073,0.5806500315666199,0,-1,0
260,1,1,1,1,1,0.9999996423721313,0.9999996423721313,0.9999990463256836,0.9999994039535522,0,-1,0
261,1,1,1,1,1,0.9999947547912598,0.999995231628418,0.9999655485153198,0.999996542930603,0,-1,0
262,1,1,1,1,1,0.9999990463256836,0.999998927116394,0.9999991655349731,0.9999988079071045,0,-1,0
263,1,1,1,1,1,0.9999995231628418,0.9999995231628418,0.9999991655349731,0.9999991655349731,0,-1,0
264,1,1,1,1,1,0.9999992847442627,0.9999992847442627,0.9999991655349731,0.9999984502792358,0,-1,0
265,1,1,1,1,1,0.9999992847442627,0.9999992847442627,0.9999986886978149,0.9999983310699463,0,-1,0
266,1,1,1,1,1,0.9999995231628418,0.9999995231628418,0.9999992847442627,0.9999992847442627,0,-1,0
267,1,1,1,1,1,0.9999985694885254,0.9999985694885254,0.999998927116394,0.9999990463256836,0,-1,0
268,1,1,1,1,1,0.9999978542327881,0.999997615814209,0.9999964237213135,0.9999983310699463,0,-1,0
269,1,1,1,1,1,0.999984860420227,0.9999849796295166,0.9999891519546509,0.999940037727356,0,-1,0
270,1,1,1,1,1,0.9999988079071045,0.9999988079071045,0.9999971389770508,0.9999982118606567,0,-1,0
271,2,1,1,1,1,0.9991770386695862,0.9992469549179077,0.9999210834503174,0.999229907989502,0,-1,0
272,1,1,1,1,1,0.999992847442627,0.9999929666519165,0.9999827146530151,0.999988317489624,0,-1,0
273,1,1,1,1,1,0.9999988079071045,0.9999988079071045,0.9999984502792358,0.9999992847442627,0,-1,0
274,1,1,1,1,1,0.9999858140945435,0.9999852180480957,0.999971866607666,0.9999446868896484,0,-1,0
275,1,1,1,1,1,0.9999791383743286,0.9999803304672241,0.9999436140060425,0.9999954700469971,0,-1,0
276,1,1,1,1,1,0.9999972581863403,0.9999973773956299,0.9999912977218628,0.9999963045120239,0,-1,0
277,1,1,1,1,1,0.9999042749404907,0.9999030828475952,0.9995561242103577,0.9980422258377075,0,-1,0
278,1,1,1,1,1,0.9999978542327881,0.9999978542327881,0.9999977350234985,0.9999940395355225,0,-1,0
279,1,1,1,1,1,0.9999991655349731,0.9999991655349731,0.9999988079071045,0.9999992847442627,0,-1,0
280,1,1,1,1,1,0.9999608993530273,0.9999655485153198,0.9998542070388794,0.9999905824661255,0,-1,0
281,1,1,1,1,1,0.9999977350234985,0.9999977350234985,0.9999970197677612,0.999997615814209,0,-1,0
282,1,1,1,1,1,0.9999402761459351,0.9999417066574097,0.9990938901901245,0.9999547004699707,0,-1,0
283,1,1,1,1,1,0.9999960660934448,0.9999957084655762,0.9999957084655762,0.9999984502792358,0,-1,0
284,1,1,1,1,1,0.9999984502792358,0.9999984502792358,0.9999977350234985,0.9999771118164062,0,-1,0
285,1,1,1,1,1,0.9999974966049194,0.9999974966049194,0.9999860525131226,0.9999982118606567,0,-1,0
286,2,2,2,1,2,0.5030640959739685,0.5416538119316101,0.9543118476867676,0.9889124631881714,1,2,1
287,1,1,1,1,1,0.999996542930603,0.9999967813491821,0.9999955892562866,0.9999974966049194,0,-1,0
288,1,1,1,1,1,0.9999992847442627,0.9999992847442627,0.9999992847442627,0.9999991655349731,0,-1,0
289,1,1,1,1,1,0.998406708240509,0.9983371496200562,0.998561680316925,0.9997166991233826,0,-1,0
290,1,1,1,1,1,0.9999929666519165,0.999992847442627,0.9999796152114868,0.9999957084655762,0,-1,0
291,1,1,1,1,1,0.9999885559082031,0.9999897480010986,0.9999910593032837,0.9999867677688599,0,-1,0
292,2,1,1,1,1,0.9999583959579468,0.9999643564224243,0.9999520778656006,0.9995062351226807,0,-1,0
293,1,1,1,1,1,0.9999995231628418,0.9999997615814209,0.9999992847442627,0.9999994039535522,0,-1,0
294,1,1,1,1,1,0.9999997615814209,0.9999997615814209,0.9999994039535522,0.9999996423721313,0,-1,0
295,1,1,1,1,1,0.9999985694885254,0.9999984502792358,0.9999983310699463,0.9999971389770508,0,-1,0
296,1,1,1,1,1,0.9999991655349731,0.9999990463256836,0.9999991655349731,0.9999990463256836,0,-1,0
297,1,1,1,1,1,0.9999978542327881,0.9999979734420776,0.9999982118606567,0.9999954700469971,0,-1,0
298,1,1,1,1,1,0.9999979734420776,0.9999979734420776,0.9999973773956299,0.9999955892562866,0,-1,0
299,8,1,1,1,1,0.9990528225898743,0.9990339279174805,0.9985546469688416,0.9996812343597412,0,-1,0
300,2,1,1,1,1,0.884857714176178,0.8779205679893494,0.995466947555542,0.5891759395599365,0,-1,0
301,1,1,1,1,1,0.9982032775878906,0.9979369640350342,0.9749998450279236,0.9946828484535217,0,-1,0
302,1,1,1,1,1,0.9998657703399658,0.9998679161071777,0.9997900128364563,0.9999837875366211,0,-1,0
303,1,1,1,1,1,0.9999988079071045,0.9999988079071045,0.9999992847442627,0.999998927116394,0,-1,0
304,1,1,1,1,1,0.9999979734420776,0.9999978542327881,0.9999973773956299,0.9999992847442627,0,-1,0
305,1,1,1,1,1,0.9999982118606567,0.9999982118606567,0.9999985694885254,0.999995231628418,0,-1,0
306,1,1,1,1,1,0.999998927116394,0.999998927116394,0.999998927116394,0.9999986886978149,0,-1,0
307,3,3,3,3,3,0.9646474719047546,0.9601670503616333,0.7930260896682739,0.6153262257575989,0,-1,0
308,1,1,1,1,1,0.9999949932098389,0.9999949932098389,0.9999631643295288,0.9999903440475464,0,-1,0
309,1,1,1,1,1,0.9999977350234985,0.999997615814209,0.9999959468841553,0.9999914169311523,0,-1,0
310,1,1,1,1,1,0.9999980926513672,0.9999980926513672,0.9999990463256836,0.9999977350234985,0,-1,0
311,1,1,1,1,1,0.9999980926513672,0.9999982118606567,0.9999988079071045,0.999997615814209,0,-1,0
312,1,1,1,1,1,0.9999973773956299,0.9999972581863403,0.9999372959136963,0.9999978542327881,0,-1,0
313,1,1,1,1,1,0.9999959468841553,0.9999960660934448,0.9999951124191284,0.9999569654464722,0,-1,0
314,1,1,1,1,1,0.999998927116394,0.9999988079071045,0.999998927116394,0.999998927116394,0,-1,0
315,1,1,1,1,1,0.9999978542327881,0.9999978542327881,0.999995231628418,0.9999749660491943,0,-1,0
316,1,1,1,1,1,0.9999849796295166,0.9999839067459106,0.9999642372131348,0.9998866319656372,0,-1,0
317,1,1,1,1,1,0.9999984502792358,0.9999984502792358,0.999998927116394,0.9999959468841553,0,-1,0
318,1,1,1,1,1,0.9999957084655762,0.9999953508377075,0.9992318153381348,0.99997878074646,0,-1,0
319,1,1,1,1,1,0.9999988079071045,0.9999985694885254,0.9999973773956299,0.9999991655349731,0,-1,0
320,1,1,1,1,1,0.9999994039535522,0.9999994039535522,0.9999984502792358,0.9999994039535522,0,-1,0
321,1,1,1,1,1,0.999998927116394,0.999998927116394,0.9999986886978149,0.9999980926513672,0,-1,0
322,1,1,1,1,1,0.9999555349349976,0.999955415725708,0.9997966885566711,0.9999790191650391,0,-1,0
323,1,1,1,1,1,0.9999635219573975,0.9999624490737915,0.99991774559021,0.9984991550445557,0,-1,0
324,1,1,1,1,1,0.9999948740005493,0.999995231628418,0.999981164932251,0.999992847442627,0,-1,0
325,1,1,1,1,1,0.9999994039535522,0.9999994039535522,0.999998927116394,0.9999984502792358,0,-1,0
326,1,1,1,1,1,0.9999995231628418,0.9999995231628418,0.9999992847442627,0.9999994039535522,0,-1,0
327,1,1,1,1,1,0.9999986886978149,0.9999988079071045,0.9999992847442627,0.999998927116394,0,-1,0
328,1,1,1,1,1,0.9999995231628418,0.9999995231628418,0.9999991655349731,0.9999992847442627,0,-1,0
329,1,1,1,1,1,0.9999990463256836,0.9999990463256836,0.9999985694885254,0.9999974966049194,0,-1,0
330,1,1,1,1,1,0.9999992847442627,0.9999992847442627,0.9999988079071045,0.999998927116394,0,-1,0
331,2,1,1,1,1,0.9946152567863464,0.9941493272781372,0.9958553910255432,0.9988604784011841,0,-1,0
332,1,1,1,1,1,0.9999934434890747,0.9999938011169434,0.9999147653579712,0.9999696016311646,0,-1,0
333,1,1,1,1,1,0.9995484948158264,0.999506950378418,0.9897199273109436,0.9998645782470703,0,-1,0
334,8,1,1,1,1,0.9997350573539734,0.9997342228889465,0.9996507167816162,0.9903316497802734,0,-1,0
335,1,1,1,1,1,0.9999955892562866,0.9999960660934448,0.9999973773956299,0.9999792575836182,0,-1,0
336,1,1,1,1,1,0.9993502497673035,0.9993693232536316,0.9992904663085938,0.9581561088562012,0,-1,0
337,1,1,1,1,1,0.9999994039535522,0.9999994039535522,0.999997615814209,0.9999991655349731,0,-1,0
338,1,1,1,1,1,0.9999995231628418,0.9999995231628418,0.9999984502792358,0.9999996423721313,0,-1,0
339,1,1,1,1,1,0.9999985694885254,0.9999985694885254,0.9999983310699463,0.9999979734420776,0,-1,0
340,1,1,1,1,1,0.9999959468841553,0.9999958276748657,0.9999935626983643,0.9999974966049194,0,-1,0
341,1,1,1,1,1,0.9999978542327881,0.9999978542327881,0.9999936819076538,0.9999980926513672,0,-1,0
342,1,1,1,1,1,0.9999737739562988,0.9999713897705078,0.9999055862426758,0.9999794960021973,0,-1,0
343,2,1,1,1,2,0.9575450420379639,0.9538265466690063,0.8470726013183594,0.6909973621368408,0,-1,0
344,1,1,1,1,1,0.9999960660934448,0.9999957084655762,0.9999836683273315,0.9999938011169434,0,-1,0
345,1,1,1,1,1,0.9999994039535522,0.9999994039535522,0.9999986886978149,0.999998927116394,0,-1,0
346,1,1,1,1,1,0.999962568283081,0.999962568283081,0.9993616938591003,0.9999754428863525,0,-1,0
347,1,1,1,1,1,0.9996485710144043,0.9996541738510132,0.9992652535438538,0.9995136260986328,0,-1,0
348,1,1,1,1,1,0.9999995231628418,0.9999995231628418,0.9999978542327881,0.9999991655349731,0,-1,0
349,1,1,1,1,1,0.9999995231628418,0.9999995231628418,0.9999991655349731,0.9999995231628418,0,-1,0
350,1,1,1,1,1,0.9999995231628418,0.9999995231628418,0.9999990463256836,0.9999996423721313,0,-1,0
351,1,1,1,1,1,0.9999967813491821,0.9999971389770508,0.9999980926513672,0.999996542930603,0,-1,0
352,1,1,1,1,1,0.999396562576294,0.9994338154792786,0.9360311031341553,0.9730108976364136,0,-1,0
353,1,1,1,1,1,0.9998494386672974,0.9998302459716797,0.994817316532135,0.9985431432723999,0,-1,0
354,1,1,1,1,1,0.9999992847442627,0.9999992847442627,0.9999991655349731,0.9999991655349731,0,-1,0
355,1,1,1,1,1,0.999958872795105,0.9999595880508423,0.9998998641967773,0.9999668598175049,0,-1,0
356,1,1,1,1,1,0.9999995231628418,0.9999995231628418,0.999996542930603,0.9999990463256836,0,-1,0
357,1,1,1,1,1,0.9999542236328125,0.9999550580978394,0.9998916387557983,0.9999419450759888,0,-1,0
358,2,1,1,1,1,0.9937096834182739,0.9948340654373169,0.9999711513519287,0.9498229026794434,0,-1,0
359,1,1,1,1,1,0.9999881982803345,0.999988317489624,0.9999933242797852,0.9999986886978149,0,-1,0
360,1,1,1,1,1,0.9998661279678345,0.9998645782470703,0.9996988773345947,0.9996446371078491,0,-1,0
361,1,1,1,1,1,0.9999920129776001,0.9999920129776001,0.9999955892562866,0.9999969005584717,0,-1,0
362,8,1,1,1,1,0.9986372590065002,0.998653769493103,0.9991064667701721,0.9875349998474121,0,-1,0
363,1,1,1,1,1,0.9999991655349731,0.9999991655349731,0.999998927116394,0.9999985694885254,0,-1,0
364,1,1,1,1,1,0.999997615814209,0.999997615814209,0.9999876022338867,0.9999985694885254,0,-1,0
365,1,1,1,1,1,0.9999983310699463,0.9999983310699463,0.9999938011169434,0.9999936819076538,0,-1,0
366,1,1,1,13,1,0.9098170399665833,0.90456223487854,0.7305589318275452,0.6075978875160217,1,1,1
367,1,1,1,1,1,0.9999992847442627,0.9999992847442627,0.9999978542327881,0.9999991655349731,0,-1,0
368,8,2,2,1,2,0.5198960304260254,0.5428797006607056,0.6496177911758423,0.6275987029075623,0,-1,0
369,1,1,1,1,1,0.9999980926513672,0.9999980926513672,0.9999945163726807,0.9999963045120239,0,-1,0
370,1,1,1,1,1,0.9999994039535522,0.9999994039535522,0.9999988079071045,0.9999992847442627,0,-1,0
371,1,1,1,1,1,0.9999994039535522,0.9999994039535522,0.9999990463256836,0.9999988079071045,0,-1,0
372,1,1,1,1,1,0.9999995231628418,0.9999995231628418,0.9999992847442627,0.9999985694885254,0,-1,0
373,1,1,1,1,1,0.9999853372573853,0.9999856948852539,0.9999749660491943,0.999970555305481,0,-1,0
374,3,3,3,1,9,0.6215547919273376,0.615424633026123,0.40042075514793396,0.7894533276557922,0,-1,0
375,1,1,1,1,1,0.9998607635498047,0.9998568296432495,0.9998213648796082,0.9998843669891357,0,-1,0
376,1,1,1,1,1,0.9999995231628418,0.9999995231628418,0.999998927116394,0.9999990463256836,0,-1,0
377,2,1,1,1,1,0.9999630451202393,0.9999630451202393,0.9999825954437256,0.9989103078842163,0,-1,0
378,1,1,1,1,1,0.9999992847442627,0.9999992847442627,0.9999983310699463,0.9999994039535522,0,-1,0
379,1,1,1,1,1,0.9999996423721313,0.9999996423721313,0.9999991655349731,0.9999995231628418,0,-1,0
380,1,1,1,1,1,0.9998005032539368,0.999812662601471,0.9361839294433594,0.9979429841041565,0,-1,0
381,1,1,1,1,1,0.9999974966049194,0.9999974966049194,0.9999960660934448,0.9999954700469971,0,-1,0
382,1,1,1,1,1,0.9999822378158569,0.9999806880950928,0.9999014139175415,0.9994972944259644,0,-1,0
383,1,1,1,1,1,0.9999995231628418,0.9999995231628418,0.9999985694885254,0.9999995231628418,0,-1,0
384,1,1,1,1,1,0.9999878406524658,0.9999887943267822,0.9999697208404541,0.999956488609314,0,-1,0
385,1,1,1,1,1,0.9999958276748657,0.9999955892562866,0.9999603033065796,0.9997673630714417,0,-1,0
386,8,1,1,1,1,0.9989261031150818,0.9989970326423645,0.9997871518135071,0.9998513460159302,0,-1,0
387,1,1,1,1,1,0.9999994039535522,0.9999994039535522,0.9999988079071045,0.9999985694885254,0,-1,0
388,1,1,1,1,1,0.9999985694885254,0.9999985694885254,0.9999929666519165,0.9999948740005493,0,-1,0
389,1,1,1,1,15,0.956061601638794,0.9610016345977783,0.7725847959518433,0.46358272433280945,0,-1,0
390,1,1,1,1,1,0.9998193383216858,0.99981290102005,0.9998088479042053,0.9997825026512146,0,-1,0
391,1,1,1,1,1,0.9999957084655762,0.9999959468841553,0.999997615814209,0.999996542930603,0,-1,0
392,1,1,1,1,1,0.9999988079071045,0.9999988079071045,0.9999970197677612,0.9999991655349731,0,-1,0
393,1,1,1,1,1,0.9999916553497314,0.9999912977218628,0.999994158744812,0.9999947547912598,0,-1,0
394,1,1,1,1,1,0.9999881982803345,0.9999872446060181,0.9998687505722046,0.9999657869338989,0,-1,0
395,1,1,1,1,1,0.9999991655349731,0.9999991655349731,0.9999990463256836,0.9999991655349731,0,-1,0
396,1,1,1,1,1,0.9999983310699463,0.9999980926513672,0.9999876022338867,0.9998243451118469,0,-1,0
397,1,1,1,1,1,0.9999991655349731,0.9999991655349731,0.9999984502792358,0.9999985694885254,0,-1,0
398,1,1,1,1,1,0.9958317875862122,0.9962010979652405,0.93883216381073,0.9991388320922852,0,-1,0
399,1,1,1,1,1,0.9998788833618164,0.9998786449432373,0.9940512776374817,0.9999451637268066,0,-1,0
400,1,1,1,1,1,0.999891996383667,0.9998953342437744,0.9978098273277283,0.9999440908432007,0,-1,0
401,3,1,1,1,1,0.6018304824829102,0.6231892108917236,0.5412890315055847,0.944801390171051,0,-1,0
402,1,1,1,1,1,0.9999980926513672,0.9999982118606567,0.9999986886978149,0.9999986886978149,0,-1,0
403,3,1,1,1,1,0.9972944855690002,0.9967793822288513,0.9606010317802429,0.9925479292869568,0,-1,0
404,1,1,1,1,1,0.9999755620956421,0.9999749660491943,0.9980117082595825,0.9999516010284424,0,-1,0
405,1,1,1,1,1,0.9999982118606567,0.9999980926513672,0.9999958276748657,0.9999979734420776,0,-1,0
406,1,1,1,1,1,0.9999988079071045,0.9999988079071045,0.9999963045120239,0.9999980926513672,0,-1,0
407,1,1,1,1,1,0.9999991655349731,0.9999991655349731,0.9999991655349731,0.9999988079071045,0,-1,0
408,1,1,1,1,1,0.999893307685852,0.9999001026153564,0.9999724626541138,0.9997609257698059,0,-1,0
409,1,1,1,1,1,0.9999986886978149,0.9999986886978149,0.9999980926513672,0.9999982118606567,0,-1,0
410,1,1,1,1,1,0.9999909400939941,0.9999914169311523,0.9999239444732666,0.9999451637268066,0,-1,0
411,1,1,1,1,1,0.999998927116394,0.999998927116394,0.9999977350234985,0.9999983310699463,0,-1,0
412,8,1,1,1,2,0.9747388958930969,0.9761489033699036,0.8377501964569092,0.7477015256881714,1,1,1
413,1,1,1,1,1,0.9999866485595703,0.9999860525131226,0.999983549118042,0.9999799728393555,0,-1,0
414,1,1,1,1,1,0.999998927116394,0.999998927116394,0.9999878406524658,0.9999593496322632,0,-1,0
415,1,1,1,1,1,0.9999885559082031,0.9999878406524658,0.9999898672103882,0.9999847412109375,0,-1,0
416,1,1,1,1,1,0.9999927282333374,0.9999927282333374,0.9999662637710571,0.9999895095825195,0,-1,0
417,1,1,1,4,1,0.8538795113563538,0.8302814364433289,0.6504703164100647,0.7280328869819641,0,-1,0
418,8,1,1,1,1,0.9980826377868652,0.9978437423706055,0.9996840953826904,0.9950397610664368,0,-1,0
419,1,1,1,1,1,0.9999476671218872,0.9999474287033081,0.9998852014541626,0.99982750415802,0,-1,0
420,1,1,1,1,1,0.9999977350234985,0.9999977350234985,0.9999966621398926,0.9999985694885254,0,-1,0
421,1,1,1,1,1,0.9999450445175171,0.9999451637268066,0.9998389482498169,0.9995856881141663,0,-1,0
422,1,1,1,1,1,0.9999992847442627,0.9999992847442627,0.9999982118606567,0.9999990463256836,0,-1,0
423,1,1,1,1,1,0.9999994039535522,0.9999995231628418,0.9999992847442627,0.9999992847442627,0,-1,0
424,1,1,1,1,1,0.9999992847442627,0.9999992847442627,0.999997615814209,0.9999991655349731,0,-1,0
425,1,1,1,1,1,0.9999984502792358,0.9999984502792358,0.9999973773956299,0.9999982118606567,0,-1,0
426,1,1,1,1,1,0.9999949932098389,0.9999945163726807,0.9999858140945435,0.9999942779541016,0,-1,0
427,1,1,1,1,1,0.9999994039535522,0.9999994039535522,0.9999986886978149,0.9999994039535522,0,-1,0
428,1,1,1,1,1,0.9999984502792358,0.9999984502792358,0.9999964237213135,0.9999949932098389,0,-1,0
429,1,1,1,1,1,0.9999958276748657,0.9999957084655762,0.9999949932098389,0.9999942779541016,0,-1,0
430,1,1,1,1,1,0.9999960660934448,0.9999964237213135,0.9999878406524658,0.9999963045120239,0,-1,0
431,1,1,1,1,1,0.999998927116394,0.999998927116394,0.9999991655349731,0.9999969005584717,0,-1,0
432,1,1,1,1,1,0.9999995231628418,0.9999995231628418,0.999998927116394,0.9999985694885254,0,-1,0
433,1,1,1,1,1,0.999998927116394,0.999998927116394,0.9999985694885254,0.9999977350234985,0,-1,0
434,1,1,1,1,1,0.9999996423721313,0.9999996423721313,0.9999972581863403,0.9999996423721313,0,-1,0
435,1,1,1,1,1,0.999974250793457,0.9999725818634033,0.999954104423523,0.9999619722366333,0,-1,0
436,1,1,1,1,1,0.9999970197677612,0.9999971389770508,0.9999936819076538,0.9999974966049194,0,-1,0
437,1,1,1,1,1,0.9999990463256836,0.9999990463256836,0.9999946355819702,0.9999991655349731,0,-1,0
438,1,1,1,1,1,0.9999995231628418,0.9999995231628418,0.9999994039535522,0.9999991655349731,0,-1,0
439,1,1,1,1,1,0.9999970197677612,0.9999970197677612,0.9999980926513672,0.999996542930603,0,-1,0
440,1,1,1,1,1,0.9993113279342651,0.9992687106132507,0.99458247423172,0.9999525547027588,0,-1,0
441,1,1,1,1,1,0.9999967813491821,0.999996542930603,0.9999923706054688,0.9999960660934448,0,-1,0
442,2,1,1,1,2,0.9850673675537109,0.9867106080055237,0.9847329258918762,0.42106497287750244,0,-1,0
443,1,1,1,1,1,0.9999992847442627,0.9999992847442627,0.9999957084655762,0.9999994039535522,0,-1,0
444,1,1,1,1,1,0.9999912977218628,0.9999916553497314,0.9998693466186523,0.9999649524688721,0,-1,0
445,1,1,1,1,1,0.9999430179595947,0.9999433755874634,0.9999701976776123,0.9992355108261108,0,-1,0
446,2,1,1,1,1,0.9997941851615906,0.9997974038124084,0.9997922778129578,0.9994438290596008,0,-1,0
447,1,1,1,1,1,0.9999886751174927,0.9999886751174927,0.9997945427894592,0.9999865293502808,0,-1,0
448,1,1,1,1,1,0.9999762773513794,0.9999752044677734,0.9999841451644897,0.9999980926513672,0,-1,0
449,1,1,1,1,1,0.999997615814209,0.9999973773956299,0.9999973773956299,0.9999934434890747,0,-1,0
450,1,1,1,1,1,0.9999815225601196,0.9999817609786987,0.9999803304672241,0.9999887943267822,0,-1,0
451,1,1,1,1,1,0.9999988079071045,0.9999988079071045,0.9999986886978149,0.9999991655349731,0,-1,0
452,2,2,2,1,1,0.670409619808197,0.6851323246955872,0.9678183197975159,0.7122061848640442,0,-1,0
453,1,1,1,1,1,0.9999911785125732,0.9999915361404419,0.9999692440032959,0.9999852180480957,0,-1,0
454,1,1,1,1,1,0.9999963045120239,0.9999961853027344,0.9999037981033325,0.9999951124191284,0,-1,0
455,1,1,1,1,1,0.9999980926513672,0.9999980926513672,0.999994158744812,0.9999990463256836,0,-1,0
456,1,1,1,1,1,0.9999992847442627,0.9999991655349731,0.9999991655349731,0.9999984502792358,0,-1,0
457,1,1,1,1,1,0.9999980926513672,0.9999980926513672,0.9999953508377075,0.9999984502792358,0,-1,0
458,1,1,1,1,1,0.9999583959579468,0.9999632835388184,0.9998165965080261,0.9999802112579346,0,-1,0
459,1,1,1,1,1,0.9997305274009705,0.9997316002845764,0.9998373985290527,0.999049723148346,0,-1,0
460,1,1,1,1,1,0.9999994039535522,0.9999994039535522,0.9999990463256836,0.9999991655349731,0,-1,0
461,1,1,1,1,1,0.9999995231628418,0.9999995231628418,0.9999992847442627,0.9999992847442627,0,-1,0
